Method,ROC_AUC_mean,ROC_AUC_std,AUPRC_mean,AUPRC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1_mean,F1_std
RWR (STRING graph),0.9331935939023318,0.00559787847021721,0.4389526379939372,0.032029692105879595,0.9386735664026612,0.0056482642179621605,0.3990547481804192,0.0262999829315001,0.5836289303678276,0.07348737330851347,0.4707577233871027,0.02239938553815749
Network-degree logistic,0.8877195207208414,0.0078616514068676,0.31848754749202945,0.020700996378687605,0.9287032538073525,0.007762242519579935,0.31198609652899917,0.02498389265170999,0.417562993158359,0.06004317365030617,0.35377548102205303,0.017667865307756984
scTDA-GCN (local attention + weighted BCE),0.8508399875740899,0.015300944962693326,0.21530232724260817,0.03260463737618645,0.906993848033592,0.018275285263327418,0.23483969011806557,0.03626339683496634,0.40799303916660706,0.07121070889267135,0.29287714100949724,0.025707001995824385
PPI-GraphSAGE + nnPU,0.7610448502966025,0.02894751522913779,0.15545441212823105,0.02106590651766367,0.8949629447578549,0.028991667605721215,0.17804428000151026,0.04015888799397794,0.3074387947269303,0.09426079467067391,0.21472709996008585,0.032441713587095716
scTDA-GCN (dual attention + nnPU),0.7750718131385506,0.06946869832623274,0.15314367926591127,0.04351875923150109,0.8756453527747148,0.06365355489283937,0.16692427292399156,0.05864494349684164,0.335810150420749,0.11153064986502272,0.21198678928694384,0.06579882479540472
Random forest,0.7055680742565492,0.01618086090671679,0.12164458971341056,0.01111098022472236,0.8757745384194221,0.03912601333685003,0.13751492502167423,0.020744023833341535,0.2913668978998308,0.0848093140112677,0.18136238370885774,0.016888789667845298
Logistic regression,0.6531853180407514,0.021366389431979688,0.10963231979532444,0.011165874368521084,0.8789463573932671,0.03463690535262574,0.12529813456385092,0.02974068775443944,0.23760995494529072,0.07081381203066224,0.15481246554100622,0.01624339147274253
PPI-GAT + nnPU,0.7282778609566988,0.08288685776713278,0.10332692809875504,0.027076149997268793,0.7804284912244578,0.12297172406620159,0.11847915562273217,0.03123765015314197,0.4830007866695273,0.18540399687977047,0.17831572858921652,0.041593793734720476
scTDA-GCN (equal fusion + nnPU),0.7219890762622406,0.01693526140086784,0.1021164639214208,0.009996900952163334,0.6850908089628142,0.12931638303578785,0.08834126229737757,0.014379086020558285,0.5723807480512051,0.23964030826258484,0.14499991937238915,0.008331007282254634
PPI-GCN + nnPU,0.6746214669239395,0.020107598237174965,0.0739121431186172,0.008770416893946165,0.5214172268660942,0.09152676096782517,0.07828913898999153,0.005126790765182757,0.8428842165486663,0.1620481752088654,0.14187044822765607,0.003670080302820726
