Method,Observed_AUPRC,AUPRC_CI_Lower,AUPRC_CI_Upper,Compared_to,Bootstrap_Replicates,Repeat_Aware,AUPRC_Difference_ProposedMinusMethod,Difference_CI_Lower,Difference_CI_Upper,Bootstrap_P
RWR (STRING graph),0.4352052077055651,0.42149617834754965,0.45260279083045324,scTDA-GCN (local attention + weighted BCE),2000,True,-0.22416159761010288,-0.23989652239024176,-0.20893429588587836,0.0009995002498750624
Network-degree logistic,0.3152538018467652,0.3030342031531167,0.33061392444867077,scTDA-GCN (local attention + weighted BCE),2000,True,-0.104210191751303,-0.11771279966413617,-0.09046448161853878,0.0009995002498750624
scTDA-GCN (local attention + weighted BCE),0.21104361009546221,0.20202646807016125,0.222718331247804,scTDA-GCN (local attention + weighted BCE),2000,True,0.0,0.0,0.0,1.0
PPI-GraphSAGE + nnPU,0.14884839868911467,0.1398959593350573,0.15935423817515074,scTDA-GCN (local attention + weighted BCE),2000,True,0.06219521140634754,0.051150595077909686,0.07336432278158711,0.0009995002498750624
scTDA-GCN (dual attention + nnPU),0.13991344683071658,0.12399224872983398,0.16169349309199427,scTDA-GCN (local attention + weighted BCE),2000,True,0.07113016326474564,0.04999681527388186,0.08733316577462637,0.0009995002498750624
Random forest,0.1182591921186414,0.11223286633632677,0.1269731874903911,scTDA-GCN (local attention + weighted BCE),2000,True,0.09278441797682081,0.08249777754326429,0.10284623735747707,0.0009995002498750624
Logistic regression,0.1048013135046157,0.09891943551463095,0.1129755559618195,scTDA-GCN (local attention + weighted BCE),2000,True,0.10624229659084651,0.0961639470498109,0.11675074654731032,0.0009995002498750624
scTDA-GCN (equal fusion + nnPU),0.09293748694621784,0.08715206214433684,0.10126487329656365,scTDA-GCN (local attention + weighted BCE),2000,True,0.11810612314924437,0.1079398170836817,0.12906166477391856,0.0009995002498750624
PPI-GAT + nnPU,0.07379106489903486,0.06923690711684595,0.0801709699119993,scTDA-GCN (local attention + weighted BCE),2000,True,0.13725254519642735,0.12555728411454828,0.1492848152449955,0.0009995002498750624
PPI-GCN + nnPU,0.06633645461984151,0.06182880690783706,0.07154481402267451,scTDA-GCN (local attention + weighted BCE),2000,True,0.14470715547562069,0.13368617176508846,0.15736815483104555,0.0009995002498750624
