Robust_Candidate_Rank,Gene,Paired_Patients,Normal_Median,Tumor_Median,Median_Paired_Difference,Difference_CI_Lower,Difference_CI_Upper,Rank_Biserial_Effect,Wilcoxon_P,Wilcoxon_FDR
1,CCDC80,58,10.587299999999999,11.45285,0.7751999999999999,0.2226499999999998,1.4028725000000006,0.4494447691408533,0.0029114781648799603,0.004159254521257086
2,LUM,58,13.2635,13.6829,0.29100000000000037,-0.15560000000000151,0.7929674999999964,0.2846288720046756,0.05939450950979841,0.0698758935409393
3,CTSG,58,5.78905,3.91775,-1.6596,-2.46765,-1.2047999999999999,-0.8866160140268848,4.290879645337005e-09,1.0727199113342512e-08
4,MFAP2,58,7.706049999999999,9.34955,1.7173499999999997,1.0953499999999998,2.0654,0.9263588544710696,8.47259547781922e-10,2.420741565091206e-09
5,FMOD,58,10.76735,10.742049999999999,-0.00354999999999972,-0.4548500000000004,0.36159999999999926,-0.03565166569257744,0.8133227837956033,0.8133227837956033
6,CFP,58,8.157499999999999,5.89555,-2.35765,-2.6308999999999996,-2.051799999999999,-0.9929865575686733,4.796327819478128e-11,1.9185311277912512e-10
7,PALMD,58,9.8336,7.8137,-1.9612000000000003,-2.3789,-1.6649500000000002,-0.9988310929281122,3.6945689265359235e-11,1.9185311277912512e-10
8,MASP1,58,8.350999999999999,4.8774999999999995,-3.67845,-4.28525,-2.9098025000000036,-0.9964932787843367,4.1018362800959493e-11,1.9185311277912512e-10
9,CST2,58,1.81055,4.550050000000001,1.6831999999999998,0.7713999999999999,2.939,0.6949152542372882,4.167966715231518e-06,6.94661119205253e-06
10,ACTA2,58,12.237,12.3778,-0.027849999999999042,-0.378000000000001,0.3122499999999997,-0.03915838690824079,0.7953508100036336,0.8133227837956033
11,TREML1,58,3.17235,1.8915,-1.2590999999999999,-1.7539500000000001,-0.7769,-0.8129748684979544,7.252402487505048e-08,1.4504804975010097e-07
12,ISLR,58,9.83665,10.73245,0.9083499999999995,0.38929999999999954,1.3589000000000002,0.527177089421391,0.000479755747201032,0.0007380857649246646
13,APOA2,58,0.0,0.0,0.0,0.0,0.0,0.6631578947368421,0.011236471025746899,0.014981961367662533
14,FCER1A,58,7.6343499999999995,5.5259,-2.1464,-2.93466,-1.6108499999999997,-0.7440093512565751,8.307370614125618e-07,1.5104310207501123e-06
15,POSTN,58,10.112,12.5246,1.9958500000000008,1.3332499999999996,2.4560000000000004,0.8363530099357102,3.0307677706274834e-08,6.735039490283297e-08
16,AMBP,58,3.71955,2.76545,-0.8796499999999998,-1.8136,0.23899999999999988,-0.14436002337814144,0.33898131424688616,0.37664590471876236
17,C4A,58,12.6878,12.4973,-0.3320999999999996,-0.7370000000000001,0.10410000000000075,-0.32904734073641145,0.02929669974874926,0.03662087468593657
18,FCN3,58,11.598849999999999,6.3248,-5.20615,-6.106211249999999,-4.31965,-0.9964932787843367,4.1018362800959493e-11,1.9185311277912512e-10
19,PLAC9,58,8.5991,5.425649999999999,-3.16795,-3.4609999999999994,-2.6151500000000003,-0.9988310929281122,3.6945689265359235e-11,1.9185311277912512e-10
20,LTC4S,58,6.1406,4.21935,-1.9236999999999997,-2.0462499999999997,-1.3435,-0.9801285797779077,8.472743792634401e-11,2.8242479308781335e-10
