Robust_Candidate_Rank,Gene,Early_N,Late_N,Early_Median,Late_Median,Late_Minus_Early_Median,Cliffs_Delta_Late_vs_Early,Mann_Whitney_P,Mann_Whitney_FDR
1,CCDC80,397,110,10.6962,10.6654,-0.030799999999999272,-0.007350583924891185,0.9063245328647705,0.9063245328647705
2,LUM,397,110,13.2453,13.02045,-0.22485,-0.09267231509045115,0.136786909835087,0.273573819670174
3,CTSG,397,110,3.822,3.11375,-0.70825,-0.18529883215021759,0.00292513523855883,0.01553380091720213
4,MFAP2,397,110,9.0592,9.060400000000001,0.001200000000000756,-0.022830318296313212,0.714166630209538,0.8020705922170703
5,FMOD,397,110,10.4291,10.313600000000001,-0.11549999999999905,-0.049988550492328865,0.4223204896765972,0.5630939862354629
6,CFP,397,110,5.7296,5.44105,-0.28854999999999986,-0.10441950996107163,0.09363784109896968,0.2340946027474242
7,PALMD,397,110,7.5504,7.44295,-0.10745000000000005,-0.10478589420654916,0.09249204158716959,0.2340946027474242
8,MASP1,397,110,4.9187,4.6685,-0.2502000000000004,-0.029516830776276648,0.6357530013739162,0.7946912517173952
9,CST2,397,110,4.4596,4.3402,-0.11939999999999973,-0.06574307304785898,0.29123263485960416,0.48538772476600694
10,ACTA2,397,110,11.9479,11.879850000000001,-0.0680499999999995,-0.06059079459583239,0.33072031243713185,0.5088004806725105
11,TREML1,397,110,2.2726,1.76495,-0.5076500000000002,-0.22283031829631328,0.0003457288957960768,0.0069145779159215355
12,ISLR,397,110,10.3586,10.1002,-0.25839999999999996,-0.1055644607281887,0.09009453048963115,0.2340946027474242
13,APOA2,397,110,0.0,0.0,0.0,0.00952599038241364,0.851898379485256,0.8967351363002696
14,FCER1A,397,110,5.7435,4.78545,-0.9580500000000001,-0.1453400503778337,0.019613599527197448,0.07845439810878979
15,POSTN,397,110,11.8195,12.02705,0.20754999999999946,0.022189145866727822,0.7218635329953633,0.8020705922170703
16,AMBP,397,110,4.0621,3.90565,-0.15644999999999998,-0.054270666361346476,0.38362204718855963,0.5480314959836566
17,C4A,397,110,12.6731,12.12075,-0.5523500000000006,-0.18415388138310052,0.003106760183440426,0.01553380091720213
18,FCN3,397,110,6.4927,6.361000000000001,-0.13169999999999948,-0.09491641859400046,0.12753326134181803,0.273573819670174
19,PLAC9,397,110,5.5107,5.34815,-0.16254999999999953,-0.08124570643462337,0.19210990292502228,0.34929073259094956
20,LTC4S,397,110,4.2772,3.9461000000000004,-0.3310999999999993,-0.18772612777650566,0.0025753934358779024,0.01553380091720213
