Robust_Candidate_Rank,Gene,Mapping_Status,N_Protein_Profiles,Median_CPTAC_Protein_Profile_Value,Median_CI_Lower,Median_CI_Upper,Signed_Rank_Biserial,Wilcoxon_P_vs_Zero,Wilcoxon_FDR
1,CCDC80,tested,110,0.47385,0.0285,0.9561,0.24897624897624898,0.023417671459123008,0.02676305309614058
2,LUM,tested,110,-2.00235,-2.325,-1.6625,-0.9095823095823096,1.2280128055826124e-16,4.3432325968163845e-16
3,CTSG,tested,110,-1.35675,-2.16575,-0.6807,-0.4538902538902539,3.5965214632628536e-05,4.795361951017138e-05
4,MFAP2,tested,110,0.2727,-0.1089675,0.6385000000000001,0.31564291564291563,0.0040601766612489276,0.004997140506152526
5,FMOD,tested,110,-1.0592000000000001,-1.3275,-0.74005,-0.47911547911547914,1.2910472644437214e-05,2.0656756231099544e-05
6,CFP,tested,110,-0.7101,-1.00925,-0.33515,-0.4647010647010647,2.33280587641753e-05,3.3931721838800434e-05
7,PALMD,tested,110,-2.084,-2.37785,-1.68955,-0.9583947583947584,2.6682790657641287e-18,2.134623252611303e-17
8,MASP1,tested,110,-1.48395,-1.81414125,-1.2494025000000006,-0.9082719082719083,1.35726018650512e-16,4.3432325968163845e-16
9,CST2,not returned by cBioPortal protein profile,0,,,,,,
10,ACTA2,tested,110,-1.0892,-1.4724,-0.8754,-0.6144144144144145,2.2278380163156742e-08,4.4556760326313483e-08
11,TREML1,not returned by cBioPortal protein profile,0,,,,,,
12,ISLR,tested,110,-0.4357,-0.6709,-0.0167,-0.11908271908271909,0.2783351563480999,0.29689083343797323
13,APOA2,tested,110,-2.7987,-3.32135,-2.3933,-0.9485667485667486,5.859316303894733e-18,3.1249686954105243e-17
14,FCER1A,not returned by cBioPortal protein profile,0,,,,,,
15,POSTN,tested,110,-0.08565,-0.45065,0.28585,-0.009664209664209665,0.9298942289156563,0.9298942289156563
16,AMBP,tested,110,-1.13355,-1.3546,-0.9218,-0.8329238329238329,3.3895020354900203e-14,9.038672094640055e-14
17,C4A,tested,64,-2.37165,-3.1612,-1.67865,-0.6615384615384615,4.2046089693968936e-06,7.474860390038922e-06
18,FCN3,tested,110,-2.30725,-2.5053,-2.0908499999999997,-0.9852579852579852,2.984754024919931e-19,4.7756064398718895e-18
19,PLAC9,tested,110,-1.9828000000000001,-2.5736,-1.56285,-0.8188370188370189,9.037060553148516e-14,2.0656138407196609e-13
20,LTC4S,not returned by cBioPortal protein profile,0,,,,,,
