Robust_Candidate_Rank,Gene,Mapping_Status,N,Events,Adjusted_HR_per_SD,CI_Lower,CI_Upper,Adjusted_Cox_P,LogRank_P,Adjusted_Cox_FDR,LogRank_FDR
1,CCDC80,not mapped,0,0,,,,,,,
2,LUM,tested,439,235,0.9835179157919246,0.859956368895795,1.1248332190687045,0.8082956292137173,0.6178067149782289,0.8082956292137173,0.7001809436419928
3,CTSG,tested,439,235,0.979793818115128,0.8587063359605953,1.1179560296858848,0.7616663921107854,0.11568346803001717,0.8082956292137173,0.280945565215756
4,MFAP2,tested,439,235,0.9318422291460068,0.8132718612911385,1.0676994758447085,0.3093437242725844,0.02067589637004308,0.8082956292137173,0.15321774605052332
5,FMOD,tested,439,235,0.9818645000568648,0.8607812452814002,1.1199801363664172,0.7851986238844423,0.02385668965396559,0.8082956292137173,0.15321774605052332
6,CFP,tested,439,235,1.025195381223815,0.8936010029079726,1.1761687445094362,0.7225862723178225,0.2213236393523389,0.8082956292137173,0.4003087661263276
7,PALMD,tested,439,235,0.892614254514817,0.7790934923214226,1.0226759884606138,0.10165662144962828,0.045064042956036277,0.8082956292137173,0.15321774605052332
8,MASP1,tested,439,235,0.9495910240416855,0.8298317885798636,1.08663361099206,0.4520463311474211,0.9002594814288422,0.8082956292137173,0.9002594814288422
9,CST2,tested,439,235,0.9205565114189806,0.8023411145193443,1.0561895375678803,0.2378406408959174,0.5778308103368219,0.8082956292137173,0.7001809436419928
10,ACTA2,tested,439,235,0.9187132174892336,0.80240096820661,1.0518855403126703,0.2196153349285631,0.11488081349431578,0.8082956292137173,0.280945565215756
11,TREML1,not mapped,0,0,,,,,,,
12,ISLR,tested,439,235,0.93733570076589,0.817438760076379,1.0748183947727028,0.3540692802770169,0.733802846981754,0.8082956292137173,0.7796655249181137
13,APOA2,tested,439,235,0.8655315319480126,0.7467131245684567,1.0032565494670018,0.055262172294072744,0.259023319258212,0.8082956292137173,0.4003087661263276
14,FCER1A,tested,439,235,0.9609262906630222,0.8417320905817942,1.096999088450064,0.5552806923179974,0.038292347457261955,0.8082956292137173,0.15321774605052332
15,POSTN,tested,439,235,1.017205691641637,0.892703191201525,1.15907216340908,0.7978785093418715,0.31667747919311684,0.8082956292137173,0.4486264288569155
16,AMBP,tested,439,235,0.98191146215535,0.8610538488466253,1.1197326634141738,0.7853184795425012,0.5629285635960267,0.8082956292137173,0.7001809436419928
17,C4A,tested,439,235,0.9096964540744811,0.7956779655922768,1.0400534818627094,0.16599503603605048,0.02839217726287857,0.8082956292137173,0.15321774605052332
18,FCN3,tested,439,235,0.9628502267247692,0.8371933089744338,1.1073673776007815,0.5957033026546554,0.25590324400114894,0.8082956292137173,0.4003087661263276
19,PLAC9,not mapped,0,0,,,,,,,
20,LTC4S,tested,439,235,0.9656723399187725,0.8462421582419944,1.1019577067886162,0.6040511369629268,0.16536130639708557,0.8082956292137173,0.35139277609380687
