Robust_Candidate_Rank,Gene,Mapping_Status,Tumor_N,Normal_N,Tumor_Minus_Normal_Median,Cliffs_Delta,Mann_Whitney_P,Mann_Whitney_FDR
1,CCDC80,not mapped,0,0,,,,
2,LUM,tested,443,19,1.335001195509756,0.8194130925507901,1.4442873904672155e-09,3.069110704742833e-09
3,CTSG,tested,443,19,-0.9132655254037019,-0.6388261851015802,2.395412394817426e-06,3.39350089265802e-06
4,MFAP2,tested,443,19,0.09720593984740056,0.08518474515860763,0.5298667163723142,0.5629833861455839
5,FMOD,tested,443,19,2.377914843947753,0.9992871569442794,1.596873996986189e-13,1.1316218869814798e-12
6,CFP,tested,443,19,0.7267128420251372,0.726030652251396,8.283680682064099e-08,1.564695239945441e-07
7,PALMD,tested,443,19,0.008777577645106227,0.05073066413211369,0.7085775925367832,0.7085775925367832
8,MASP1,tested,443,19,0.5668624437358138,0.32683854104787935,0.015829818840329052,0.01922192287754242
9,CST2,tested,443,19,2.009760091623969,0.7172389212308423,1.1842434112066575e-07,2.0132137990513176e-07
10,ACTA2,tested,443,19,3.458057808320609,1.0,1.5349540181637485e-13,1.1316218869814798e-12
11,TREML1,not mapped,0,0,,,,
12,ISLR,tested,443,19,3.0133369552058005,0.9952477129618629,1.9969798005555528e-13,1.1316218869814798e-12
13,APOA2,tested,443,19,-8.04334538542145,-0.9864559819413092,3.2389332546994077e-13,1.2219566715907408e-12
14,FCER1A,tested,443,19,1.6859589246287383,0.8301057383865986,8.8194780568299e-10,2.1418732423729758e-09
15,POSTN,tested,443,19,2.595717009776801,0.6431032434359036,2.050105032644187e-06,3.1683441413591976e-06
16,AMBP,tested,443,19,-7.11914986971316,-0.9676844481406677,8.97053140115831e-13,2.5416505636615212e-12
17,C4A,tested,443,19,0.7170815220024966,0.48033741237970773,0.0003905320543831329,0.0005106957634240969
18,FCN3,tested,443,19,3.7741126103517315,0.9845550671260543,3.5939902105610023e-13,1.2219566715907408e-12
19,PLAC9,not mapped,0,0,,,,
20,LTC4S,tested,443,19,1.2653173013037935,0.320660567898301,0.017923650417525125,0.020313470473195143
