Robust_Candidate_Rank,Gene,Mapping_Status,LUAD_Model_N,Median_Gene_Effect,IQR_Lower,IQR_Upper,Fraction_Gene_Effect_le_-0.5,Fraction_Gene_Effect_le_-1.0,Wilcoxon_P_Less_Than_Zero,Wilcoxon_FDR_Less_Than_Zero,Functional_Dependency_Support
1,CCDC80,tested,53,-0.0829550299,-0.1159109089,-0.0332752116,0.0,0.0,1.5349369413277972e-08,1.4581900942614074e-07,False
2,LUM,tested,53,0.0750831331,-0.0013377801,0.1271433729,0.0,0.0,0.9998168456907675,0.9999999938945053,False
3,CTSG,tested,53,-0.0079952576,-0.0813552694,0.0675268549,0.0,0.0,0.31159708522934254,0.7400430774196886,False
4,MFAP2,tested,53,-0.0610571255,-0.1402652039,-0.0142565773,0.0,0.0,2.6224282640847017e-06,1.660871233920311e-05,False
5,FMOD,tested,53,0.1384027013,0.0880581031,0.1659716118,0.0,0.0,0.9999999938945053,0.9999999938945053,False
6,CFP,tested,53,0.0722661441,0.0013120831,0.1048097786,0.0,0.0,0.9999923587076892,0.9999999938945053,False
7,PALMD,tested,53,-0.0411004089,-0.128745291,0.0266768069,0.0,0.0,0.0048066973174692934,0.018265449806383317,False
8,MASP1,tested,53,0.0255592086,-0.065623505,0.092303528,0.0,0.0,0.8108005150994612,0.9999999938945053,False
9,CST2,tested,53,0.0036895369,-0.0457814389,0.0932246484,0.0,0.0,0.8155552937591217,0.9999999938945053,False
10,ACTA2,tested,53,0.0359225974,-0.0172864898,0.084425676,0.0,0.0,0.9933260142830441,0.9999999938945053,False
11,TREML1,tested,53,-0.0218383889,-0.0850645231,0.0320743309,0.0,0.0,0.013906569278788984,0.04403746938283178,False
12,ISLR,tested,53,0.1346527193,0.0739658436,0.1859784258,0.0,0.0,0.9999999935694931,0.9999999938945053,False
13,APOA2,tested,53,-0.0355763328,-0.0967405557,0.0119848509,0.0,0.0,0.0020347594560050273,0.00966510741602388,False
14,FCER1A,tested,53,0.0053706589,-0.0656681632,0.0582560974,0.0,0.0,0.40382800932368623,0.8525257974611155,False
15,POSTN,tested,53,-0.0253603521,-0.0789640881,0.0515846737,0.0,0.0,0.0763984854653603,0.20736731769169223,False
16,AMBP,tested,53,0.0253628506,-0.0818169639,0.1148744041,0.018867924528301886,0.0,0.8293683729761224,0.9999999938945053,False
17,C4A,gene or LUAD model unavailable,0,,,,,,,,False
18,FCN3,tested,53,0.0290159046,-0.0480172306,0.0715676743,0.0,0.0,0.9197159096281677,0.9999999938945053,False
19,PLAC9,tested,53,-0.1470470668,-0.2031588297,-0.0800406956,0.0,0.0,3.503048724519147e-10,6.65579257658638e-09,False
20,LTC4S,tested,53,0.0443997515,-0.0278124837,0.1126302896,0.0,0.0,0.9912721822720653,0.9999999938945053,False
