Robust_Candidate_Rank,Gene,Robustness_Score,N_Protein_Profiles,Median_CPTAC_Protein_Profile_Value,Wilcoxon_FDR,Tumor_Minus_Normal_Median,Cliffs_Delta,Mann_Whitney_FDR,Adjusted_HR_per_SD,Adjusted_Cox_FDR,CPTAC_Profile_FDR_lt_0.05,GSE_TumorNormal_FDR_lt_0.05,GSE_Survival_FDR_lt_0.05,CPTAC_Profile_Direction,GSE_Expression_Direction,Cross_Omic_Sign_Status,Concordant_Cross_Omic_Support,Significant_Endpoint_Count
1,CCDC80,0.992216726244908,110,0.47385,0.02676305309614058,,,,,,True,False,False,above study zero reference,not significant or unavailable,one platform significant,False,1
2,LUM,0.985046554160778,110,-2.00235,4.3432325968163845e-16,1.335001195509756,0.8194130925507901,3.069110704742833e-09,0.9835179157919246,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2
3,CTSG,0.9803391803142406,110,-1.35675,4.795361951017138e-05,-0.9132655254037019,-0.6388261851015802,3.39350089265802e-06,0.979793818115128,0.8082956292137173,True,True,False,below study zero reference,lower in tumor,same sign across platform-specific references,True,2
4,MFAP2,0.9799131266106909,110,0.2727,0.004997140506152526,0.09720593984740056,0.08518474515860763,0.5629833861455839,0.9318422291460068,0.8082956292137173,True,False,False,above study zero reference,not significant or unavailable,one platform significant,False,1
5,FMOD,0.9794143320309252,110,-1.0592000000000001,2.0656756231099544e-05,2.377914843947753,0.9992871569442794,1.1316218869814798e-12,0.9818645000568648,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2
6,CFP,0.9771074070995096,110,-0.7101,3.3931721838800434e-05,0.7267128420251372,0.726030652251396,1.564695239945441e-07,1.025195381223815,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2
7,PALMD,0.97363870645939,110,-2.084,2.134623252611303e-17,0.008777577645106227,0.05073066413211369,0.7085775925367832,0.892614254514817,0.8082956292137173,True,False,False,below study zero reference,not significant or unavailable,one platform significant,False,1
8,MASP1,0.9685759414747692,110,-1.48395,4.3432325968163845e-16,0.5668624437358138,0.32683854104787935,0.01922192287754242,0.9495910240416855,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2
9,CST2,0.9588411339263448,0,,,2.009760091623969,0.7172389212308423,2.0132137990513176e-07,0.9205565114189806,0.8082956292137173,False,True,False,not significant or unavailable,higher in tumor,one platform significant,False,1
10,ACTA2,0.9547988195194944,110,-1.0892,4.4556760326313483e-08,3.458057808320609,1.0,1.1316218869814798e-12,0.9187132174892336,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2
11,TREML1,0.952429545265608,0,,,,,,,,False,False,False,not significant or unavailable,not significant or unavailable,neither platform significant or unavailable,False,0
12,ISLR,0.947838556821016,110,-0.4357,0.29689083343797323,3.0133369552058005,0.9952477129618629,1.1316218869814798e-12,0.93733570076589,0.8082956292137173,False,True,False,not significant or unavailable,higher in tumor,one platform significant,False,1
13,APOA2,0.9450307589990856,110,-2.7987,3.1249686954105243e-17,-8.04334538542145,-0.9864559819413092,1.2219566715907408e-12,0.8655315319480126,0.8082956292137173,True,True,False,below study zero reference,lower in tumor,same sign across platform-specific references,True,2
14,FCER1A,0.9449060603541442,0,,,1.6859589246287383,0.8301057383865986,2.1418732423729758e-09,0.9609262906630222,0.8082956292137173,False,True,False,not significant or unavailable,higher in tumor,one platform significant,False,1
15,POSTN,0.9425887438689832,110,-0.08565,0.9298942289156563,2.595717009776801,0.6431032434359036,3.1683441413591976e-06,1.017205691641637,0.8082956292137173,False,True,False,not significant or unavailable,higher in tumor,one platform significant,False,1
16,AMBP,0.9424536536702968,110,-1.13355,9.038672094640055e-14,-7.11914986971316,-0.9676844481406677,2.5416505636615212e-12,0.98191146215535,0.8082956292137173,True,True,False,below study zero reference,lower in tumor,same sign across platform-specific references,True,2
17,C4A,0.9408429628398038,64,-2.37165,7.474860390038922e-06,0.7170815220024966,0.48033741237970773,0.0005106957634240969,0.9096964540744811,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2
18,FCN3,0.9407494388560976,110,-2.30725,4.7756064398718895e-18,3.7741126103517315,0.9845550671260543,1.2219566715907408e-12,0.9628502267247692,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2
19,PLAC9,0.9400033252971984,110,-1.9828000000000001,2.0656138407196609e-13,,,,,,True,False,False,below study zero reference,not significant or unavailable,one platform significant,False,1
20,LTC4S,0.9392738382242912,0,,,1.2653173013037935,0.320660567898301,0.020313470473195143,0.9656723399187725,0.8082956292137173,False,True,False,not significant or unavailable,higher in tumor,one platform significant,False,1
