Robust_Candidate_Rank,Gene,Robustness_Score,N_Protein_Profiles,Median_CPTAC_Protein_Profile_Value,Wilcoxon_FDR,Tumor_Minus_Normal_Median,Cliffs_Delta,Mann_Whitney_FDR,Adjusted_HR_per_SD,Adjusted_Cox_FDR,CPTAC_Profile_FDR_lt_0.05,GSE_TumorNormal_FDR_lt_0.05,GSE_Survival_FDR_lt_0.05,CPTAC_Profile_Direction,GSE_Expression_Direction,Cross_Omic_Sign_Status,Concordant_Cross_Omic_Support,Significant_Endpoint_Count,LUAD_Model_N,Median_Gene_Effect,Fraction_Gene_Effect_le_-0.5,Wilcoxon_FDR_Less_Than_Zero,Functional_Dependency_Support
1,CCDC80,0.992216726244908,110,0.47385,0.0267630530961405,,,,,,True,False,False,above study zero reference,not significant or unavailable,one platform significant,False,1,53,-0.0829550299,0.0,1.4581900942614074e-07,False
2,LUM,0.985046554160778,110,-2.00235,4.3432325968163845e-16,1.335001195509756,0.8194130925507901,3.069110704742833e-09,0.9835179157919246,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2,53,0.0750831331,0.0,0.9999999938945053,False
3,CTSG,0.9803391803142406,110,-1.35675,4.795361951017138e-05,-0.913265525403702,-0.6388261851015802,3.39350089265802e-06,0.979793818115128,0.8082956292137173,True,True,False,below study zero reference,lower in tumor,same sign across platform-specific references,True,2,53,-0.0079952576,0.0,0.7400430774196886,False
4,MFAP2,0.9799131266106909,110,0.2727,0.0049971405061525,0.0972059398474005,0.0851847451586076,0.5629833861455839,0.9318422291460068,0.8082956292137173,True,False,False,above study zero reference,not significant or unavailable,one platform significant,False,1,53,-0.0610571255,0.0,1.660871233920311e-05,False
5,FMOD,0.9794143320309252,110,-1.0592,2.0656756231099544e-05,2.377914843947753,0.9992871569442794,1.1316218869814798e-12,0.9818645000568648,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2,53,0.1384027013,0.0,0.9999999938945053,False
6,CFP,0.9771074070995096,110,-0.7101,3.3931721838800434e-05,0.7267128420251372,0.726030652251396,1.564695239945441e-07,1.025195381223815,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2,53,0.0722661441,0.0,0.9999999938945053,False
7,PALMD,0.97363870645939,110,-2.084,2.134623252611303e-17,0.0087775776451062,0.0507306641321136,0.7085775925367832,0.892614254514817,0.8082956292137173,True,False,False,below study zero reference,not significant or unavailable,one platform significant,False,1,53,-0.0411004089,0.0,0.018265449806383317,False
8,MASP1,0.9685759414747692,110,-1.48395,4.3432325968163845e-16,0.5668624437358138,0.3268385410478793,0.0192219228775424,0.9495910240416856,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2,53,0.0255592086,0.0,0.9999999938945053,False
9,CST2,0.9588411339263448,0,,,2.009760091623969,0.7172389212308423,2.013213799051318e-07,0.9205565114189806,0.8082956292137173,False,True,False,not significant or unavailable,higher in tumor,one platform significant,False,1,53,0.0036895369,0.0,0.9999999938945053,False
10,ACTA2,0.9547988195194944,110,-1.0892,4.4556760326313483e-08,3.458057808320609,1.0,1.1316218869814798e-12,0.9187132174892336,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2,53,0.0359225974,0.0,0.9999999938945053,False
