Cohort,Endpoint,Gene,Covariate,N,Events,Time_Transform,Schoenfeld_R,PH_P,PH_FDR_within_Cohort_Endpoint_Covariate
TCGA-LUAD,overall_survival,CCDC80,expression_z,484,177,event-time rank/(events+1),-0.030044116867303447,0.6913906281914973,0.8642382852393716
TCGA-LUAD,overall_survival,CCDC80,age_z,484,177,event-time rank/(events+1),0.025709714807790086,0.7340988741395007,0.7817185574002193
TCGA-LUAD,overall_survival,CCDC80,gender,484,177,event-time rank/(events+1),-0.1610615573565191,0.03222531832303464,0.048845709315594156
TCGA-LUAD,overall_survival,CCDC80,stage_high,484,177,event-time rank/(events+1),-0.10824337759222843,0.15154420946854003,0.16343637603494315
TCGA-LUAD,new_tumor_event,CCDC80,expression_z,418,143,event-time rank/(events+1),-0.05764501051719901,0.4940679925535034,0.9016115581034798
TCGA-LUAD,new_tumor_event,CCDC80,age_z,418,143,event-time rank/(events+1),0.08222257338470612,0.3289338133470016,0.36797767952565935
TCGA-LUAD,new_tumor_event,CCDC80,gender,418,143,event-time rank/(events+1),-0.09700138173633746,0.2491126631589866,0.2899536551581845
TCGA-LUAD,new_tumor_event,CCDC80,stage_high,418,143,event-time rank/(events+1),-0.1677401907855721,0.04523230813033591,0.05671706159551066
TCGA-LUAD,overall_survival,LUM,expression_z,484,177,event-time rank/(events+1),0.09394897982619888,0.2135706065114425,0.5498346106580474
TCGA-LUAD,overall_survival,LUM,age_z,484,177,event-time rank/(events+1),0.02600087690300361,0.7312025189307884,0.7817185574002193
TCGA-LUAD,overall_survival,LUM,gender,484,177,event-time rank/(events+1),-0.15896359872975227,0.034571189249812145,0.048845709315594156
TCGA-LUAD,overall_survival,LUM,stage_high,484,177,event-time rank/(events+1),-0.10584403519971691,0.16087704665352476,0.16343637603494315
TCGA-LUAD,new_tumor_event,LUM,expression_z,418,143,event-time rank/(events+1),-0.0035897978073749937,0.9660593662795135,0.9983061626991916
TCGA-LUAD,new_tumor_event,LUM,age_z,418,143,event-time rank/(events+1),0.08304238128740786,0.3241177938943967,0.36797767952565935
TCGA-LUAD,new_tumor_event,LUM,gender,418,143,event-time rank/(events+1),-0.09723581212160062,0.24796516679684857,0.2899536551581845
TCGA-LUAD,new_tumor_event,LUM,stage_high,418,143,event-time rank/(events+1),-0.16465202567418455,0.04940214512064564,0.05671706159551066
TCGA-LUAD,overall_survival,CTSG,expression_z,484,177,event-time rank/(events+1),0.13864817025323292,0.06570605878540753,0.2628242351416301
